amount,distance_from_home_km,transaction_hour,num_items
64.97,9.08,10,5
70.1,7.92,16,3
46.38,4.31,18,2
58.04,16.14,20,5
64.82,8.14,10,4
43.14,12.77,13,7
42.44,19.04,15,4
72.83,12.33,13,5
65.4,9.5,13,3
50.17,17.34,10,6
643.73,264.18,3,3
41.35,6.64,8,2
34.63,8.09,14,3
54.38,7.5,14,1
79.63,5.84,17,7
64.58,8.43,22,3
65.83,7.04,13,2
30.28,4.26,10,5
66.05,7.66,12,1
48.6,0.02,7,6
22.22,17.46,9,1
35.22,5.14,21,3
49.96,9.11,20,5
28.78,12.1,19,6
16.21,4.19,22,5
75.61,2.54,9,2
56.83,6.95,19,4
47.84,6.41,12,3
23.96,9.68,22,5
73.25,7.75,19,2
55.86,10.48,9,6
43.86,6.86,11,7
66.82,5.97,16,7
59.37,13.51,8,3
63.43,13.17,12,2
49.61,16.32,18,6
83.28,10.17,12,5
88.73,12.42,14,4
58.17,8.15,11,7
49.06,13.03,15,5
61.1,5.68,22,4
58.75,12.09,7,1
66.1,10.05,9,2
895.5,80.0,2,1
61.81,8.02,9,5
43.34,9.55,14,4
72.37,8.54,18,1
52.66,0.0,19,1
45.22,10.57,16,4
87.5,8.61,8,4
55.98,17.24,18,2
46.12,10.03,7,4
84.19,10.84,15,2
36.48,8.28,18,5
18.42,11.17,7,3
61.94,10.96,15,4
84.46,0.26,13,4
17.67,13.44,20,2
40.94,8.23,14,2
43.59,5.11,22,6
73.28,6.75,17,3
58.78,3.28,8,2
41.72,17.24,17,1
51.0,0.0,20,2
70.36,9.78,11,1
53.05,10.57,21,4
1197.49,271.9,2,3
48.41,6.58,7,6
77.67,10.02,19,4
44.04,4.14,10,5
56.93,0.0,17,1
48.27,16.22,15,7
31.52,8.78,20,7
80.04,12.61,11,7
64.79,12.06,12,3
49.11,7.6,18,4
75.28,5.4,15,5
30.64,10.3,12,3
53.3,12.02,10,5
38.47,4.02,16,3
84.99,10.78,8,1
64.52,3.97,18,3
74.16,4.62,13,7
61.67,10.85,22,6
30.95,1.76,17,1
55.55,9.9,19,4
78.58,16.49,22,2
52.71,9.04,14,5
49.43,5.04,18,1
68.39,8.89,11,1
94.0,10.73,20,2
56.97,8.23,14,1
26.32,12.02,22,7
66.92,4.51,13,7
42.6,10.69,18,3
53.04,8.42,17,3
25.75,10.04,22,4
45.67,4.11,15,1
57.33,6.5,15,5
61.33,10.87,8,4
1110.16,261.03,0,1
51.95,0.0,22,4
72.62,9.35,11,5
49.24,10.05,20,3
38.52,8.61,21,4
48.45,3.54,9,2
94.61,7.65,21,6
51.32,7.82,11,6
85.74,13.61,13,4
54.9,12.82,7,2
68.13,0.0,8,5
75.52,0.0,19,7
55.86,12.13,13,5
93.02,0.0,19,1
53.01,4.72,11,7
55.41,5.31,15,4
45.93,7.59,14,3
72.08,4.95,12,5
16.91,15.47,15,5
56.44,0.68,12,4
1195.84,191.58,1,1
53.03,12.45,18,6
44.73,7.21,20,7
116.79,4.61,20,2
47.73,2.92,10,4
71.65,11.34,16,6
78.84,5.32,20,5
38.7,11.37,12,6
78.78,4.85,7,2
47.07,10.43,14,6
83.65,20.49,18,5
60.66,5.91,16,1
19.41,7.78,15,5
23.0,4.76,9,7
59.52,8.82,16,6
3.03,0.47,18,6
73.85,9.0,13,1
86.99,5.81,21,5
48.13,0.0,19,7
55.02,14.16,17,2
44.34,10.62,8,7
47.77,9.8,17,5
71.17,15.45,7,5
40.15,1.35,21,5
58.0,10.73,11,3
47.19,12.44,12,3
57.23,9.0,22,3
67.62,5.03,17,1
41.64,15.29,17,4
37.26,6.78,13,2
35.66,6.89,22,2
82.25,0.0,17,6
54.46,6.06,10,7
45.94,1.32,14,5
43.92,12.02,11,1
78.52,10.52,12,5
65.74,9.44,12,3
60.74,3.72,15,4
70.42,13.66,17,3
55.6,11.08,16,4
92.16,11.15,16,7
83.18,9.04,10,3
62.18,6.01,14,2
60.97,0.0,17,1
60.99,4.58,13,5
88.88,21.61,7,4
60.35,11.4,21,5
39.97,13.58,19,2
45.72,13.22,14,5
33.44,2.41,19,3
76.54,6.95,17,6
39.78,0.04,10,1
53.6,10.17,13,2
37.35,11.11,22,1
55.93,1.76,14,7
40.8,9.66,14,2
57.46,6.8,7,2
25.68,4.87,21,6
40.22,15.73,20,4
67.4,7.49,20,6
51.72,1.44,9,1
56.26,5.95,18,1
72.94,12.74,21,3
61.05,13.07,15,1
49.51,12.41,11,2
29.02,5.15,17,6
58.49,10.81,11,3
79.41,6.52,16,3
58.05,5.63,14,6
59.19,0.0,21,1
72.11,1.9,22,3
74.48,8.46,17,4
59.15,12.06,10,6
56.09,0.82,10,5
42.12,12.31,16,5
31.82,5.68,19,5
40.85,0.0,10,6
53.85,7.96,11,7
64.79,1.11,21,5
32.34,4.31,8,5
52.84,12.22,17,3
48.44,5.88,16,5
74.19,0.0,20,4
828.74,250.85,1,2
66.3,9.01,19,1
72.82,13.38,9,6
77.8,13.41,13,7
44.5,12.83,13,4
28.11,3.49,10,1
22.02,8.08,9,2
34.8,15.66,13,3
73.32,10.65,12,4
14.52,4.98,14,2
53.77,3.45,15,4
761.01,180.33,4,1
38.18,9.55,15,2
33.27,0.5,17,1
805.31,221.24,3,3
93.45,4.16,8,6
45.25,2.16,12,2
98.04,10.96,19,4
61.49,8.95,13,4
70.19,9.98,16,4
64.44,0.0,20,6
54.42,2.29,16,1
51.93,14.45,13,3
75.02,1.4,12,4
41.58,8.14,10,6
23.79,12.9,12,6
52.31,6.66,16,2
48.9,2.35,9,1
60.18,1.02,9,7
59.31,9.94,12,5
16.96,2.8,20,2
60.43,4.21,12,7
36.33,8.01,9,1
86.16,7.37,19,1
43.82,0.0,15,7
34.19,7.39,17,3
18.01,7.05,14,7
32.04,10.66,19,4
914.88,201.42,2,2
34.38,3.04,20,4
40.76,2.82,7,5
58.88,9.33,11,4
31.66,9.54,9,5
99.93,5.8,9,1
3.0,4.57,9,1
44.11,8.68,12,6
66.84,7.66,11,5
46.55,7.72,16,1
59.57,13.89,21,3
87.53,10.98,15,3
58.27,3.1,19,5
69.98,2.98,7,6
56.62,9.04,20,1
56.64,9.27,22,3
43.53,9.09,21,6
49.4,0.58,8,1
63.83,4.4,19,7
1202.52,241.07,2,1
67.01,4.81,9,3
69.95,11.19,7,3
1257.35,289.01,1,3
34.02,8.79,14,6
31.04,9.11,9,3
75.85,8.42,22,2
50.25,3.37,9,6
29.82,0.0,10,2
82.58,7.95,8,1
74.42,5.64,15,7
47.42,5.25,19,2
1099.86,204.92,4,1
68.16,10.84,7,3
59.19,9.54,18,7
64.1,6.4,7,1
64.72,3.36,11,7
88.84,8.17,16,4
35.26,11.03,13,3
66.98,14.92,16,6
43.68,2.1,16,5
50.6,9.07,20,2
52.42,12.48,21,3
51.37,7.81,8,5
56.46,18.93,8,4
51.31,6.46,20,2
1070.61,322.47,4,3
25.11,9.79,14,7
55.42,7.79,13,4
62.7,9.83,9,6
55.58,3.1,20,7
38.68,1.13,22,4
57.72,7.94,7,3
25.09,10.93,22,3
55.95,9.11,10,2
47.55,14.6,14,2
44.75,12.21,15,2
29.53,10.0,14,3
67.3,10.82,20,3
46.36,5.74,14,3
56.48,18.9,14,4
20.46,15.02,21,5
76.56,9.76,9,6
47.5,9.12,16,7
64.52,4.55,17,4
46.59,4.96,18,5
35.79,7.77,16,7
49.71,18.02,15,1
66.8,4.77,14,4
614.92,302.58,0,3
32.82,3.66,21,6
68.97,0.0,20,4
66.15,9.65,21,5
44.43,13.95,8,2
76.54,1.66,7,5
28.61,0.32,7,4
71.79,7.75,11,3
92.82,8.12,12,5
75.67,9.05,13,4
67.58,11.33,21,7
105.02,4.72,7,6
25.01,6.26,18,2
58.15,0.28,10,5
98.23,5.81,20,5
769.31,228.76,2,2
27.77,0.0,10,7
68.32,7.99,12,1
55.53,12.0,20,6
48.88,8.58,11,4
52.83,3.4,18,7
57.52,16.01,12,4
45.4,8.12,22,6
68.91,11.07,12,2
996.93,146.42,1,3
47.28,11.33,19,2
38.0,1.4,20,4
55.34,12.3,9,6
66.23,2.96,21,7
54.42,7.94,14,5
51.79,7.58,17,3
70.2,9.79,22,2
72.65,11.22,19,2
72.07,9.21,22,3
58.7,11.5,12,6
74.68,4.14,13,1
61.87,15.53,11,4
39.57,10.37,16,2
73.96,6.13,18,4
69.77,3.98,13,2
46.4,9.44,14,5
27.95,9.65,19,7
44.59,8.01,16,7
76.13,10.22,8,6
51.51,13.95,17,7
53.63,6.37,13,4
54.66,2.65,13,5
65.39,7.1,20,2
37.42,5.16,13,3
36.52,0.0,7,5
51.54,5.71,12,3
49.7,9.73,16,1
86.4,8.92,18,7
57.07,7.43,8,5
