tenure_months,monthly_charges,total_charges,contract_type,support_tickets,age,churned
69,64.47,4430.25,One year,0,41,True
12,79.76,935.87,Two year,2,29,False
49,60.42,2955.1,Two year,1,78,False
26,119.99,3066.94,Two year,0,36,False
40,69.94,2829.77,Month-to-month,2,37,True
23,91.27,2147.73,Two year,0,47,False
32,90.46,2855.24,One year,2,26,False
69,91.57,6232.35,One year,1,21,True
3,17.75,136.05,Month-to-month,0,51,False
49,84.42,4110.89,One year,2,28,True
68,37.68,2480.91,One year,2,41,False
16,73.12,1152.08,One year,1,67,True
59,45.97,2634.52,Month-to-month,3,36,False
4,105.68,421.76,Two year,2,23,True
41,82.66,3373.99,Month-to-month,1,19,False
51,50.83,2582.23,Month-to-month,2,71,True
8,88.37,784.21,One year,0,24,False
58,18.17,1110.78,Month-to-month,1,78,True
34,70.63,2389.73,One year,0,39,False
41,117.19,4768.12,Month-to-month,1,20,False
8,88.55,674.33,Month-to-month,0,21,False
17,58.98,1059.71,One year,3,18,True
52,94.76,4897.2,One year,0,65,False
11,77.66,817.31,Month-to-month,0,67,False
13,24.8,281.69,One year,0,33,True
16,126.56,2053.78,Month-to-month,3,74,False
46,51.32,2439.68,Month-to-month,0,80,True
41,40.9,1585.05,Month-to-month,2,24,False
21,41.67,914.56,Month-to-month,3,22,False
5,39.14,233.42,Month-to-month,1,78,True
9,74.24,634.58,One year,0,55,False
49,57.49,2781.56,Two year,0,41,True
33,73.82,2472.34,Month-to-month,0,42,False
66,59.12,3841.97,Month-to-month,0,49,False
57,105.07,6040.14,Month-to-month,0,34,False
35,86.32,3020.55,Two year,1,61,True
69,56.63,3865.6,One year,1,27,False
64,57.65,3685.82,Two year,1,44,False
28,62.22,1637.04,Month-to-month,4,64,False
38,58.65,2226.61,Month-to-month,2,68,False
5,86.0,449.57,Month-to-month,3,76,False
8,106.85,803.44,Month-to-month,5,21,False
66,30.98,1964.39,Month-to-month,2,61,True
57,81.54,4608.09,One year,1,71,True
58,15.0,816.74,Two year,1,47,True
32,74.95,2387.39,Two year,4,53,True
35,68.27,2335.58,Two year,3,75,False
39,46.5,1854.57,Month-to-month,0,67,True
13,87.87,1138.37,Month-to-month,2,40,False
70,41.46,2902.62,Month-to-month,1,73,False
3,39.14,136.54,Two year,1,32,False
10,68.24,633.94,One year,1,30,False
43,82.55,3575.56,Month-to-month,0,20,False
60,15.0,960.02,Month-to-month,2,77,True
58,101.69,5854.63,Two year,0,61,True
47,79.66,3779.34,Two year,1,37,True
22,74.96,1604.08,Month-to-month,0,76,False
23,47.96,1046.53,Month-to-month,2,29,False
15,55.65,889.83,One year,1,42,False
26,69.77,1802.99,One year,1,26,True
23,48.13,1197.81,Month-to-month,2,34,False
48,21.9,999.93,Month-to-month,2,58,True
2,69.53,146.81,One year,2,22,False
60,15.0,684.59,One year,2,52,True
44,80.52,3549.9,Two year,0,42,True
57,37.04,2157.76,Month-to-month,3,40,False
65,37.48,2381.07,Two year,3,80,False
58,22.86,1346.01,One year,3,65,False
11,67.47,671.39,Two year,1,66,True
37,51.65,1919.0,Two year,2,71,False
21,60.87,1298.51,Month-to-month,2,49,True
18,49.57,911.98,Month-to-month,5,70,True
69,74.66,5092.39,Month-to-month,3,52,False
28,99.08,2753.94,Month-to-month,2,68,False
56,61.99,3471.6,Month-to-month,2,66,False
70,63.29,4437.44,Two year,2,74,False
59,48.43,2844.85,Two year,1,33,False
12,69.82,855.33,Month-to-month,2,30,True
41,87.28,3559.96,Two year,1,76,False
23,57.49,1393.08,Month-to-month,2,62,True
50,101.02,5012.87,Month-to-month,1,23,True
64,65.81,4253.49,Month-to-month,2,38,False
13,38.83,573.68,Two year,1,51,True
11,37.22,401.14,Month-to-month,1,63,False
39,18.77,779.93,Month-to-month,3,46,True
8,30.36,273.49,One year,1,66,True
20,40.75,739.2,Month-to-month,2,27,False
64,50.2,3153.9,Month-to-month,1,53,False
38,82.69,3106.13,Month-to-month,0,18,True
28,97.01,2761.47,Month-to-month,2,36,True
38,73.37,2816.14,Month-to-month,3,22,False
5,61.64,332.5,One year,0,47,False
67,32.22,2218.09,Month-to-month,0,32,True
44,67.92,2898.61,Month-to-month,1,48,False
21,62.44,1246.21,One year,1,57,False
64,55.37,3521.77,Month-to-month,2,20,False
71,31.18,2206.18,Month-to-month,4,42,True
66,51.07,3431.31,Month-to-month,2,71,False
3,43.18,134.93,Month-to-month,1,47,False
50,61.75,3008.3,Month-to-month,0,31,True
53,90.34,4821.48,Month-to-month,2,75,True
33,106.06,3574.22,Month-to-month,3,64,False
1,57.27,41.7,Month-to-month,3,57,False
8,59.85,517.15,Two year,1,72,False
9,77.87,708.89,Month-to-month,0,55,False
33,41.06,1391.97,Month-to-month,1,62,True
27,87.89,2301.34,Month-to-month,2,45,False
44,92.53,3997.71,Month-to-month,0,28,True
33,78.62,2599.09,Month-to-month,3,28,False
14,70.7,979.66,One year,1,28,False
71,74.82,5238.14,Month-to-month,2,21,False
43,66.53,2908.2,Month-to-month,0,72,False
50,84.29,4212.0,Month-to-month,3,40,True
63,66.39,4234.91,Month-to-month,0,55,True
29,37.55,1150.86,Month-to-month,1,33,True
7,119.18,812.66,Two year,1,29,False
37,78.95,2955.69,Month-to-month,2,60,False
8,44.71,308.01,Month-to-month,2,22,False
56,34.77,1977.24,Month-to-month,1,38,False
70,85.41,5964.43,One year,3,65,False
54,43.13,2378.56,Month-to-month,1,39,False
72,109.54,7842.31,Month-to-month,1,47,True
50,83.02,4190.06,One year,0,27,True
44,15.0,581.4,One year,1,79,False
49,80.58,3908.25,One year,1,68,False
54,43.31,2384.41,Month-to-month,4,53,True
44,86.11,3777.9,Month-to-month,0,22,True
37,94.0,3415.79,Two year,1,38,False
11,72.91,745.81,Two year,2,32,False
28,57.52,1619.6,Month-to-month,1,42,False
48,74.11,3512.75,One year,0,27,True
10,86.12,883.59,Two year,2,67,False
72,79.18,5749.01,One year,2,78,False
25,15.0,471.12,Month-to-month,1,41,False
54,52.65,2861.92,Two year,3,59,False
34,86.13,2963.37,Two year,1,63,False
46,96.31,4445.43,Two year,0,19,True
43,47.63,1964.58,Month-to-month,1,54,False
50,70.27,3480.23,Month-to-month,0,65,True
68,57.62,3887.22,Month-to-month,1,42,False
9,41.63,320.48,Month-to-month,1,18,False
65,73.76,4758.87,Month-to-month,0,36,True
31,54.5,1581.01,Month-to-month,4,68,True
25,72.01,1756.98,Month-to-month,1,68,False
66,72.95,4809.05,Month-to-month,2,56,False
28,101.59,2834.28,Two year,1,23,True
33,101.28,3379.32,One year,0,61,True
69,87.72,5986.47,Two year,2,71,False
15,97.33,1457.35,Two year,0,34,False
29,40.07,1140.31,Month-to-month,2,54,False
7,70.23,544.81,Month-to-month,0,69,False
64,100.24,6386.85,Month-to-month,0,53,False
66,109.11,7182.12,Month-to-month,0,60,True
69,38.34,2659.46,Two year,0,56,True
64,65.45,4365.88,Month-to-month,1,61,True
41,60.95,2525.8,One year,1,41,False
63,94.63,5885.22,Month-to-month,1,32,False
9,94.08,881.09,Month-to-month,1,62,True
43,80.16,3412.57,Two year,0,80,False
20,102.68,2056.84,One year,1,52,False
59,52.91,3162.29,One year,2,24,False
43,34.36,1423.88,Two year,0,52,True
47,115.97,5438.16,Two year,2,53,False
59,74.59,4328.45,Two year,0,24,True
47,75.21,3606.98,One year,0,80,True
29,32.68,969.7,One year,1,71,True
3,70.32,234.09,Month-to-month,0,52,False
35,55.19,1898.8,Month-to-month,0,41,False
53,82.63,4374.37,Month-to-month,0,70,False
25,79.21,2089.05,One year,3,77,True
67,39.56,2632.36,Month-to-month,0,35,True
6,114.1,713.77,Two year,1,80,False
31,60.68,1838.38,Two year,3,22,True
43,18.61,829.73,Month-to-month,1,56,False
41,54.23,2210.16,Two year,1,60,False
62,116.83,7253.29,Month-to-month,2,43,True
29,69.39,1982.84,Two year,3,59,False
8,99.86,702.4,Month-to-month,4,26,False
63,52.08,3316.95,Month-to-month,1,74,False
33,86.78,2909.38,One year,1,41,False
26,106.37,2826.88,Two year,1,38,True
51,81.26,4168.02,One year,1,72,True
50,61.37,3067.44,Month-to-month,2,46,False
65,70.51,4547.93,Two year,3,56,False
67,44.16,2923.96,Month-to-month,3,51,True
31,56.38,1699.43,Month-to-month,3,59,False
38,77.6,2957.93,One year,0,21,False
17,82.3,1403.17,Two year,3,44,False
47,98.72,4600.87,Month-to-month,0,65,False
57,91.01,5250.65,Month-to-month,1,35,True
7,66.65,428.07,Month-to-month,1,37,False
5,79.71,401.42,Month-to-month,0,77,True
57,57.93,3217.5,Month-to-month,2,68,False
3,99.79,156.08,One year,1,62,False
17,79.3,1324.16,Two year,1,51,True
67,84.24,5597.25,One year,1,76,False
42,45.46,1867.98,Month-to-month,0,19,False
15,44.13,672.18,Month-to-month,0,25,True
7,33.08,200.31,Month-to-month,2,32,False
61,82.78,5026.51,One year,0,31,True
30,141.67,4199.27,Month-to-month,2,35,False
61,73.45,4427.59,One year,2,27,False
4,113.86,484.07,One year,1,21,True
55,103.07,5700.9,Month-to-month,2,22,False
45,69.35,3065.73,Month-to-month,6,48,True
37,94.73,3508.16,Two year,1,22,False
70,92.92,6524.22,Month-to-month,1,44,True
15,57.24,789.71,Two year,2,55,True
32,88.21,2887.38,Two year,0,45,True
22,48.74,1026.68,Month-to-month,0,76,True
46,81.29,3731.91,Month-to-month,4,70,True
38,72.87,2747.2,One year,2,41,False
19,90.27,1593.22,One year,0,49,False
46,76.57,3515.5,Month-to-month,1,31,False
36,60.22,2192.44,One year,0,44,False
39,112.53,4331.21,Two year,2,45,True
63,73.04,4579.95,One year,4,21,False
