tenure_months,monthly_charges,total_charges,contract_type,support_tickets,age,churned
44,70.1,3079.23,Two year,3,32,True
57,92.23,5296.29,Two year,3,40,False
26,68.44,1761.98,Two year,1,68,False
60,55.75,3372.68,Two year,1,48,False
52,66.88,3484.03,Two year,2,40,False
72,77.32,5562.54,Two year,3,60,False
51,47.11,2321.31,Two year,0,77,False
43,23.26,910.09,Two year,0,74,False
38,96.37,3714.4,Two year,2,31,False
57,46.0,2698.78,Month-to-month,2,18,False
45,87.93,3979.06,Two year,1,38,False
72,90.49,6519.87,One year,3,23,False
72,38.68,2766.7,Two year,1,37,False
66,71.85,4651.09,Two year,1,30,False
72,54.15,3881.69,Two year,0,44,False
50,74.43,3637.46,One year,2,68,False
72,109.66,7861.47,Two year,0,18,False
60,77.26,4732.95,One year,4,30,False
36,73.99,2752.23,Month-to-month,1,77,False
72,106.65,7714.94,Two year,1,78,False
72,53.08,3760.64,Two year,3,63,False
44,52.46,2318.39,Two year,0,65,False
72,88.85,6361.58,Two year,0,57,False
42,55.59,2251.16,Two year,1,56,False
72,68.21,4873.08,Two year,0,77,False
29,71.26,2064.57,Two year,2,43,False
72,73.52,5217.26,One year,1,57,False
27,47.86,1288.62,Two year,0,38,False
55,46.34,2527.15,Two year,1,31,False
51,71.52,3593.91,Two year,3,79,False
72,74.06,5385.82,Two year,4,66,False
71,57.96,4188.36,Two year,0,41,False
72,59.44,4216.75,Month-to-month,0,56,False
72,58.76,4283.22,Two year,1,65,False
64,36.95,2386.31,Month-to-month,2,56,False
49,45.38,2194.28,Two year,1,35,False
35,72.98,2555.41,Two year,0,49,False
72,36.79,2549.94,Two year,3,43,False
72,45.96,3371.62,One year,1,64,False
39,73.38,2796.06,Two year,0,56,False
40,67.34,2667.82,Two year,1,67,False
45,106.96,4773.46,Two year,1,53,False
40,118.68,4779.35,Two year,3,54,True
71,90.38,6464.55,Two year,3,77,False
72,84.78,6132.06,Month-to-month,0,46,False
72,54.33,3883.85,One year,2,49,False
37,46.2,1771.37,Two year,1,22,False
28,78.34,2107.88,Month-to-month,0,77,True
26,89.11,2238.38,Two year,3,33,False
65,84.82,5587.01,Month-to-month,3,68,True
40,95.43,3818.17,One year,1,52,False
72,97.46,6983.31,Two year,3,34,False
72,56.31,4019.95,Two year,2,48,False
27,50.3,1298.6,Two year,1,63,False
72,91.63,6653.02,Two year,0,27,False
72,44.6,3256.48,Two year,0,20,False
36,71.88,2654.03,Two year,2,67,False
72,60.64,4377.44,Two year,2,48,False
38,82.23,3195.67,One year,2,79,False
72,56.42,4084.14,Month-to-month,2,27,False
47,117.03,5427.71,Month-to-month,0,22,False
30,91.23,2701.69,Two year,2,38,False
72,116.76,8401.71,Two year,1,18,False
53,100.61,5341.51,Month-to-month,0,20,False
43,79.52,3401.26,One year,1,48,False
72,63.92,4568.4,Two year,3,39,False
72,87.04,6347.1,Two year,2,57,False
70,65.32,4495.55,Two year,4,18,False
32,87.07,2754.88,Two year,1,48,False
56,48.85,2789.91,Two year,3,30,False
54,75.14,3965.5,Two year,1,41,False
72,47.04,3475.51,Two year,1,46,False
72,82.19,5961.73,Two year,3,50,False
33,88.67,2953.26,Two year,1,53,False
64,65.25,4079.74,Two year,1,80,False
72,37.24,2684.13,Two year,2,28,False
72,80.92,5857.25,Two year,1,51,False
33,15.0,486.74,Month-to-month,0,61,True
40,62.29,2492.45,Two year,0,68,False
33,50.46,1639.76,Month-to-month,1,69,False
33,88.06,3023.53,Two year,3,19,True
72,102.86,7402.09,One year,3,35,True
72,62.67,4489.81,Month-to-month,1,31,False
55,37.92,2016.61,Two year,3,26,True
67,111.23,7475.65,Two year,0,58,False
59,93.75,5614.93,Two year,1,63,False
39,104.17,3968.45,Month-to-month,2,62,False
72,27.84,2008.8,One year,1,43,False
72,64.68,4690.61,Two year,1,28,False
51,142.23,7281.38,One year,4,30,True
56,75.02,4292.49,Two year,0,30,False
62,58.74,3632.64,Two year,4,49,False
72,75.15,5358.14,Two year,1,38,False
72,70.37,5064.79,Month-to-month,1,19,False
72,58.48,4299.02,Two year,2,40,False
47,29.34,1435.32,Month-to-month,2,22,False
72,15.0,1094.46,Month-to-month,0,25,False
71,73.11,5187.83,Two year,2,58,False
72,50.8,3579.66,Month-to-month,1,42,False
40,80.41,3101.83,Two year,1,43,False
50,44.48,2178.23,Two year,0,18,False
72,52.87,3799.64,Two year,3,65,False
72,85.29,6170.22,Month-to-month,1,64,True
43,81.88,3513.8,Two year,1,31,False
72,97.14,6939.18,Two year,2,34,False
41,72.89,3052.96,Two year,0,36,False
44,111.13,4845.01,One year,2,34,True
35,71.91,2450.43,Two year,2,43,False
72,59.98,4320.69,Two year,2,36,False
61,79.11,4751.1,Two year,1,48,False
33,15.0,472.47,Two year,2,26,False
43,60.66,2565.06,Two year,0,38,False
30,106.26,3113.98,Two year,3,71,False
72,105.3,7552.73,One year,3,41,False
34,90.57,3089.83,One year,0,20,False
53,64.89,3435.22,Two year,1,73,False
41,75.54,3116.43,One year,1,46,True
63,67.51,4273.61,One year,3,39,False
38,60.72,2315.48,Two year,1,71,False
72,74.08,5296.85,Two year,0,56,False
72,69.0,5031.92,Two year,1,65,False
72,63.01,4581.43,One year,3,20,False
31,91.06,2842.68,Month-to-month,3,39,False
72,38.66,2764.24,Two year,3,47,False
72,83.58,6007.32,Two year,2,69,False
53,115.74,6099.86,Two year,0,41,False
38,62.39,2363.83,Two year,1,80,False
28,96.19,2695.44,Two year,0,72,False
32,61.28,1876.54,Month-to-month,3,35,True
64,45.43,2942.76,Two year,0,51,False
72,130.2,9367.46,Month-to-month,1,49,False
56,65.46,3699.27,One year,0,79,False
72,43.38,3235.07,Two year,2,55,False
66,103.47,6845.15,Two year,1,37,False
72,57.96,4160.51,Two year,0,64,False
72,64.98,4615.31,Two year,0,67,False
66,141.07,9350.09,Two year,1,34,False
72,44.8,3166.87,Two year,3,37,False
72,19.74,1415.34,Two year,2,34,False
46,66.09,3021.63,Two year,3,65,False
72,35.71,2555.6,One year,2,43,False
72,93.51,6759.47,Two year,1,29,False
35,63.24,2125.89,Two year,0,24,True
40,71.27,2848.93,Two year,2,76,False
45,92.5,4207.28,Two year,1,41,False
72,15.0,1071.64,One year,2,60,False
72,70.52,5055.51,One year,2,75,False
72,27.47,2019.39,Two year,8,35,False
51,61.44,3183.95,Two year,0,74,False
72,80.07,5762.65,Two year,2,78,False
59,56.04,3278.6,Two year,1,76,False
49,97.4,4809.12,Two year,1,25,False
72,44.18,3144.25,One year,2,72,False
60,44.4,2650.86,Two year,2,40,False
55,91.07,4930.4,Two year,0,43,False
72,76.74,5545.29,One year,1,36,False
68,84.53,5779.76,Two year,4,32,False
56,57.48,3184.96,Two year,5,29,False
27,70.59,1907.22,Two year,2,22,False
72,120.7,8741.59,Month-to-month,0,51,True
28,43.69,1208.54,Two year,3,37,False
50,65.54,3289.42,Month-to-month,3,58,True
38,105.52,3994.36,Two year,0,36,False
59,15.0,841.43,Two year,2,35,False
49,50.99,2540.03,One year,0,43,False
72,17.3,1351.19,Two year,1,67,False
72,128.55,9294.18,Two year,0,24,False
54,69.03,3828.09,Two year,1,78,False
55,75.07,4219.38,Two year,0,31,False
72,49.1,3475.85,Two year,1,46,False
48,73.9,3539.22,Two year,1,80,False
59,91.1,5548.21,Month-to-month,1,66,False
35,71.68,2558.45,Two year,3,70,False
72,60.56,4345.95,Two year,0,75,False
72,48.85,3583.93,Two year,1,76,False
35,68.23,2325.98,Two year,1,70,False
69,96.08,6597.25,Two year,0,45,False
72,121.73,8806.43,Two year,3,69,False
35,44.87,1598.26,Two year,0,61,True
72,71.94,5213.03,Month-to-month,2,47,False
49,75.21,3620.99,Two year,3,43,False
49,84.82,4175.08,Two year,0,60,False
67,54.87,3595.63,Two year,1,58,False
64,63.92,4088.68,Two year,3,73,False
53,87.82,4695.5,One year,2,35,False
72,90.61,6528.46,Two year,3,72,False
58,97.84,5594.61,Month-to-month,0,63,False
60,44.53,2663.97,Two year,2,37,False
52,94.62,4920.32,One year,3,26,False
72,84.63,6175.47,Month-to-month,2,25,True
52,98.55,5046.78,Two year,1,31,False
72,24.35,1717.71,Two year,2,32,False
33,81.99,2718.62,Month-to-month,0,41,False
72,82.61,5937.33,Two year,2,27,False
72,91.05,6536.72,Month-to-month,0,38,False
72,42.58,3057.01,Two year,5,62,False
69,27.37,1901.84,Month-to-month,2,70,True
61,44.32,2692.98,Two year,0,75,False
72,55.41,3915.85,Two year,2,58,True
68,59.28,4077.63,One year,2,70,False
72,66.89,4793.52,Two year,2,60,False
72,135.38,9678.41,Two year,1,65,False
28,69.75,1942.05,Two year,0,76,False
67,44.67,3088.19,One year,1,64,False
59,43.12,2559.75,Two year,1,33,False
62,57.07,3573.59,Two year,1,43,False
72,68.91,4896.42,Month-to-month,3,32,False
31,76.12,2401.01,Two year,4,59,False
72,98.29,7045.39,Two year,1,29,False
60,29.82,1611.66,One year,1,30,False
29,55.82,1606.19,One year,1,67,False
72,75.58,5464.96,Two year,1,29,False
72,92.71,6757.62,Month-to-month,5,35,True
48,44.34,2106.7,Month-to-month,0,26,False
59,111.47,6612.65,Two year,0,19,False
62,69.97,4441.15,One year,1,58,False
72,51.44,3776.81,Month-to-month,2,35,True
68,43.04,2873.8,Two year,5,26,False
44,61.67,2781.96,Two year,3,28,False
44,104.23,4693.85,Month-to-month,1,34,False
29,86.61,2426.46,One year,2,57,False
60,55.03,3354.06,Two year,1,79,False
53,84.89,4551.63,Month-to-month,2,29,False
72,73.01,5285.59,Two year,2,45,False
72,85.81,6149.57,Two year,2,61,False
45,51.89,2302.58,One year,1,62,False
70,89.44,6226.45,Two year,1,71,False
72,49.83,3544.46,Two year,0,24,False
67,39.16,2650.3,One year,1,19,False
43,37.8,1565.36,Month-to-month,2,56,False
36,75.9,2710.45,Two year,1,42,True
54,83.89,4514.96,Two year,2,29,False
46,37.11,1715.9,Two year,0,33,False
72,35.63,2561.98,Month-to-month,0,39,False
72,79.78,5751.09,Two year,2,43,True
35,72.32,2545.5,Two year,2,53,True
72,23.94,1719.47,Month-to-month,1,31,False
72,70.52,5025.66,Two year,3,18,False
37,76.16,2849.59,Month-to-month,2,28,True
62,82.49,5164.88,One year,3,34,True
61,63.44,3922.88,Month-to-month,3,44,True
45,48.42,2206.26,Two year,2,70,True
45,55.84,2483.45,Month-to-month,2,52,True
53,44.88,2442.24,One year,1,25,False
72,54.1,3789.9,Two year,3,21,False
72,84.61,6092.06,Two year,0,56,False
56,126.16,6971.51,Two year,2,58,False
72,78.24,5646.75,One year,1,28,False
38,57.33,2105.24,Two year,0,33,False
72,131.53,9502.03,Month-to-month,1,20,True
55,103.57,5732.06,Two year,3,80,False
72,78.38,5586.59,Two year,0,39,False
72,127.8,9145.8,Two year,1,80,False
72,80.61,5768.31,Two year,0,69,True
44,74.74,3308.56,Two year,2,64,False
72,41.64,2874.74,Two year,1,35,False
36,91.55,3287.36,One year,1,19,False
72,56.29,4043.7,One year,4,69,False
64,65.23,4176.46,Two year,1,20,False
72,94.07,6749.69,Two year,4,44,False
26,82.99,2097.79,Two year,0,61,False
72,94.42,6757.55,Month-to-month,2,50,False
58,82.85,4787.58,Two year,1,54,False
47,66.25,3103.95,One year,3,69,False
72,44.02,3136.51,Two year,1,18,False
53,100.76,5306.4,Two year,2,72,False
69,53.87,3631.84,Two year,1,32,False
64,47.96,3034.21,Two year,1,52,False
41,69.45,2822.2,One year,1,55,False
27,68.77,1815.52,Two year,1,61,True
72,63.11,4538.04,Month-to-month,1,60,False
47,53.62,2448.87,Two year,2,28,True
43,92.71,4098.94,Two year,2,48,False
72,55.74,4030.25,Two year,0,74,False
47,101.53,4692.66,Two year,1,65,False
72,87.46,6212.16,Month-to-month,0,44,False
65,67.21,4364.99,Month-to-month,1,40,False
61,47.49,3009.46,Two year,3,39,False
37,80.04,2973.1,Month-to-month,1,67,True
29,83.99,2470.81,Month-to-month,0,47,True
53,46.9,2483.53,Two year,0,43,False
62,89.75,5646.1,Two year,0,33,False
31,63.78,1964.64,One year,1,48,False
61,114.61,6941.58,Two year,2,31,False
72,45.99,3340.0,Two year,1,79,False
72,75.86,5366.0,Two year,5,49,False
72,88.49,6288.19,One year,0,36,False
53,82.61,4414.32,Two year,2,70,True
34,36.62,1202.36,Two year,0,59,False
57,68.19,3979.19,Two year,1,20,False
42,75.35,3058.17,Two year,4,70,False
72,105.01,7552.44,Two year,3,46,False
71,65.55,4719.38,Month-to-month,1,31,False
65,60.35,3970.23,Two year,1,40,False
56,84.38,4686.2,Two year,3,60,False
45,52.0,2284.61,Two year,2,56,False
72,76.68,5476.35,Two year,1,44,False
72,40.79,2914.3,Two year,1,28,False
55,84.7,4700.46,Two year,1,53,False
31,55.82,1731.89,Two year,1,44,False
61,24.98,1604.48,One year,0,42,False
36,80.57,2849.46,Two year,3,25,False
55,77.19,4219.74,Two year,2,74,False
72,55.16,4072.12,Two year,2,33,False
37,112.95,4179.82,Two year,0,69,False
46,40.85,1874.7,Two year,1,22,False
72,83.74,6040.42,Two year,1,76,False
72,106.69,7617.4,Two year,2,46,False
72,68.51,4856.84,Month-to-month,4,31,True
