annual_income_k,spending_score,purchase_frequency,avg_basket_value
108.38,20.86,2.65,121.1
62.52,54.1,4.26,56.63
33.48,73.3,5.3,38.79
64.8,43.3,4.22,70.57
56.8,42.7,4.12,62.71
32.77,85.07,5.1,23.29
110.69,15.7,1.07,162.84
112.8,30.56,1.06,105.54
106.23,87.88,5.57,172.34
29.35,96.89,7.53,29.48
18.92,90.84,7.08,51.51
33.45,77.12,4.44,33.33
118.72,83.99,6.98,173.13
124.1,84.02,7.11,149.41
118.87,100.0,3.84,170.57
58.87,52.13,4.73,59.39
129.34,81.4,5.17,167.87
34.04,84.23,6.85,31.23
44.07,48.3,3.7,65.97
31.92,82.26,5.27,20.85
53.96,58.8,4.23,58.91
119.26,26.38,1.71,178.63
111.11,86.6,3.35,156.85
119.58,32.15,1.81,169.62
102.46,20.41,1.79,185.51
70.88,60.34,3.83,63.43
38.22,92.34,6.03,47.87
131.48,76.27,4.6,160.67
22.65,79.66,5.33,35.29
59.1,55.63,3.68,51.23
24.38,81.83,6.83,43.86
51.91,60.06,4.43,67.67
103.93,16.59,0.63,146.71
103.6,23.27,1.18,110.96
54.65,65.21,3.0,96.01
48.9,27.84,2.28,91.03
56.73,51.91,3.85,68.42
38.47,94.09,6.91,29.65
27.8,64.71,6.1,30.77
125.73,88.28,5.49,139.7
127.0,90.26,5.17,164.4
29.92,91.7,7.88,35.2
51.83,50.42,3.43,71.13
140.5,82.01,3.61,152.49
26.1,71.93,6.96,35.77
98.87,29.29,1.57,126.74
106.26,10.04,0.25,121.94
21.99,79.66,6.37,36.07
31.9,80.99,8.14,37.86
23.57,82.53,6.93,34.47
104.36,7.66,1.38,171.68
66.95,73.38,2.49,44.36
56.03,58.82,4.24,68.27
107.61,90.7,4.1,143.84
111.0,28.21,1.4,144.1
65.68,49.01,3.5,42.19
119.21,13.51,2.3,115.78
120.95,82.63,4.04,150.63
121.13,14.0,1.16,130.61
96.25,5.71,1.21,114.16
96.19,19.18,1.09,151.59
25.53,66.55,5.16,38.58
116.54,23.12,1.21,151.38
111.7,19.91,2.51,120.33
22.83,86.4,7.05,40.79
18.34,78.52,5.97,43.52
17.43,82.4,6.02,37.9
33.86,46.33,1.65,62.64
106.75,11.05,1.66,89.76
116.75,98.07,5.76,169.51
16.67,71.4,8.43,28.84
33.72,74.05,5.24,17.53
98.64,30.09,1.7,190.27
95.37,28.04,0.81,133.26
98.54,16.72,2.03,159.1
60.35,59.53,3.26,89.98
43.11,57.83,5.83,65.62
136.36,76.29,4.55,171.16
29.91,71.93,2.84,30.96
101.54,18.98,2.3,166.27
23.08,74.8,7.23,18.78
64.77,57.76,3.54,62.42
34.99,78.05,6.25,32.09
35.59,80.14,7.71,51.22
31.01,73.5,8.59,30.45
26.3,83.03,6.27,43.02
71.15,49.93,4.11,85.86
59.62,59.1,3.28,45.78
112.68,16.34,0.6,99.2
49.07,63.9,4.28,46.89
92.22,90.43,7.16,173.88
113.88,3.42,1.52,131.21
117.47,92.4,6.89,206.84
109.2,19.89,1.95,169.25
128.41,94.62,3.24,147.83
105.43,20.16,1.1,143.6
32.44,93.47,6.51,39.34
92.03,1.93,2.53,173.18
57.09,69.25,4.01,60.76
60.54,76.28,4.54,65.61
30.7,86.77,6.82,27.86
93.48,91.27,5.27,174.72
22.05,86.27,7.59,34.63
42.45,33.59,3.4,69.49
111.02,90.32,4.46,114.38
128.0,92.95,5.72,173.67
37.27,74.4,4.28,30.99
53.27,53.54,1.65,58.98
127.76,10.88,1.03,137.04
120.22,27.46,1.86,144.93
140.09,88.48,3.97,161.68
25.03,81.42,6.43,23.72
64.99,58.51,3.36,68.8
114.71,85.9,5.13,136.83
124.87,91.42,5.85,140.3
54.98,67.49,3.4,63.45
37.52,80.91,6.58,32.5
136.22,90.46,4.86,173.65
91.82,31.71,2.38,131.62
50.72,45.59,3.83,71.01
50.68,76.48,3.11,73.18
121.52,82.69,5.18,152.96
20.3,86.08,6.15,37.46
47.12,55.71,4.42,38.65
31.15,90.86,5.65,18.89
53.1,43.75,1.44,82.55
125.96,24.74,0.1,91.33
143.24,100.0,8.37,184.61
112.62,21.47,1.74,129.3
117.23,95.89,4.68,154.02
92.76,26.7,1.84,179.32
107.66,31.93,0.67,120.86
106.93,21.96,1.83,89.29
54.87,45.91,3.92,78.67
53.85,42.21,2.32,95.02
102.73,11.7,0.95,136.33
102.38,20.24,1.27,165.98
99.78,17.07,1.67,120.76
69.47,50.48,1.38,59.98
18.83,66.85,4.63,37.32
53.95,67.67,3.28,69.84
112.73,10.96,1.67,180.8
98.01,15.21,1.27,139.61
48.15,62.48,4.71,87.55
33.55,50.6,4.78,90.47
